profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
low_stamina,12,30,0,rest,2.488842138254043,1.0,0.6709181459947258,0.37339907673181105,0.38657214068274215
low_stamina,13,1,1,passive,-0.16580483991276324,0.2746528447246552,0.3062398317794972,0.35677359240056117,0.49643437180024136
low_stamina,13,2,1,passive,-0.07148048852873883,0.3229028369522095,0.3296667234389521,0.35562818884368436,0.49960574114829753
low_stamina,13,3,2,active,-0.07880072458995,0.4046971310091019,0.3572261135214526,0.41579190428366053,0.4867399518819693
low_stamina,13,4,2,active,0.003304954155348344,0.490613855047226,0.3863731767753236,0.47688890141684825,0.4778623969386463
low_stamina,13,5,2,active,0.08231318944286828,0.576766910033226,0.4253091522551363,0.5292773314910585,0.47049493503381357
low_stamina,13,6,3,strength,0.012892842932587856,0.6974941255569458,0.505063851766529,0.6359029495115658,0.46162554824675023
low_stamina,13,7,1,passive,0.2572358307199935,0.7335663177108764,0.5196733794934008,0.6253773653365344,0.45205557784242684
low_stamina,13,8,1,passive,0.34465152345733957,0.7685996330833436,0.5188596160064848,0.6280466884631576,0.43880087129558487
low_stamina,13,9,2,active,0.29487155601811743,0.8407422080802918,0.5707079432234538,0.6697998616276024,0.4280304068700442
low_stamina,13,10,2,active,0.31993758942712736,0.9092488220024109,0.6112175393678567,0.7266778269808335,0.43006455964773066
low_stamina,13,11,2,active,0.3584276124046172,0.9743026879119874,0.6461024694041737,0.7726017893476667,0.4235627351254157
low_stamina,13,12,2,active,0.29260703124307885,1.0,0.6849853352248297,0.8039889989286738,0.4007692774268895
low_stamina,13,13,0,rest,0.5675687575122677,1.0,0.6859524218273896,0.7297904671716037,0.39757184409812313
low_stamina,13,14,2,active,0.20849711896765452,1.0,0.7450521135320616,0.7755159399730973,0.3748693977258789
low_stamina,13,15,0,rest,0.5078252694103992,1.0,0.7410690900586794,0.6849521388586228,0.35296660449281125
low_stamina,13,16,0,rest,0.6380339217861699,1.0,0.7357701114711788,0.6090164617500495,0.35070578730248175
low_stamina,13,17,0,rest,0.7778879211541597,1.0,0.726517240528459,0.5306132138745546,0.3454197005958658
low_stamina,13,18,0,rest,0.9519116887255528,1.0,0.7066499563522423,0.4452418675616743,0.34488932315582
low_stamina,13,19,0,rest,1.1327879525476003,1.0,0.673307283203748,0.36881489321474353,0.33695936629718587
low_stamina,13,20,2,active,0.8515587147096416,1.0,0.715623116044502,0.39264196370605564,0.3324496285398075
low_stamina,13,21,0,rest,1.1417501934488026,1.0,0.6935107015386164,0.32996919399338664,0.31228539460265387
low_stamina,13,22,2,active,0.8316229841871466,1.0,0.7198457405382448,0.38809215479758197,0.3004622314765719
low_stamina,13,23,0,rest,1.1383985224502895,1.0,0.6923967614214637,0.32367697504094595,0.28639254869430697
low_stamina,13,24,2,active,0.8280921804655516,1.0,0.7268977878981568,0.368077633373813,0.2635369847835842
low_stamina,13,25,0,rest,1.0917611778851186,1.0,0.7063240994474498,0.32561036458051934,0.25792258360684045
low_stamina,13,26,0,rest,1.2732885281879778,1.0,0.6817331316898131,0.24570712067699343,0.269521452469687
low_stamina,13,27,2,active,0.9855940821289045,1.0,0.7103026630100635,0.2935758693568071,0.274817554698194
low_stamina,13,28,0,rest,1.3475657311709426,1.0,0.6760291596703426,0.20969504676193523,0.2792220156061497
low_stamina,13,29,2,active,1.0661152921224248,1.0,0.691902995691415,0.27176011662056243,0.2925786175483555
low_stamina,13,30,2,active,2.192961780731662,1.0,0.7166014447071316,0.3319866398352526,0.27047432353124656
low_stamina,14,1,2,active,0.21689104616555663,0.4329162579965592,0.3822313710925044,0.27125012696171297,0.5416088866494835
low_stamina,14,2,2,active,0.33232041973830695,0.5202552329969407,0.4128580648311415,0.31355126158934227,0.536196848448316
low_stamina,14,3,2,active,0.4367913441499037,0.6049143455314636,0.4390035999007219,0.3624365922642393,0.5283942734932672
low_stamina,14,4,3,strength,0.40819470494317134,0.7276682016372681,0.5056296479907174,0.46116893319871216,0.5154839410985389
low_stamina,14,5,1,passive,0.6913736482854865,0.7628713808631897,0.5055360966119588,0.44792186661702793,0.5208789200308699
low_stamina,14,6,2,active,0.6453950811006283,0.8353026668357849,0.5391474042222483,0.5089551941307071,0.5087599876530566
low_stamina,14,7,2,active,0.6823149048772993,0.9040833973217011,0.580492797101105,0.5491626964498103,0.4874633686472204
low_stamina,14,8,2,active,0.6700956559418215,0.9693975692558289,0.6261138653375794,0.6186297258469835,0.49201061253679235
low_stamina,14,9,2,active,0.5676485327733275,1.0,0.6580730779818064,0.69288888828191,0.47768267031635947
low_stamina,14,10,2,active,0.43046305443117927,1.0,0.6936937074608599,0.7315714767025223,0.46499243555141484
low_stamina,14,11,2,active,0.27264577692650493,1.0,0.7342742584462943,0.7716185355519296,0.4372608747625863
low_stamina,14,12,0,rest,0.527404165178545,1.0,0.7371187813739186,0.7064601319833241,0.43044343493718196
low_stamina,14,13,0,rest,0.6374596801241894,1.0,0.73023590646661,0.636803068620794,0.4063213536733653
low_stamina,14,14,0,rest,0.7699024374321857,1.0,0.6972843767963984,0.5879146538578413,0.39234366586314817
low_stamina,14,15,2,active,0.3980484507839649,1.0,0.7471955380412134,0.6502027390279274,0.363407259178257
low_stamina,14,16,0,rest,0.7035714293662315,1.0,0.7399993617806617,0.5645935798433864,0.3548665741648453
low_stamina,14,17,0,rest,0.8491940907042915,1.0,0.7188530023873448,0.4961588504726975,0.34811492666093813
low_stamina,14,18,0,rest,0.9845088522203207,1.0,0.7026412006845966,0.4293518662740703,0.3441501992659446
low_stamina,14,19,0,rest,1.140017424986251,1.0,0.6847237577738554,0.3511878142039974,0.3381551124716206
low_stamina,14,20,2,active,0.8447435092676246,1.0,0.712475548716017,0.40036123898826387,0.331708390348799
low_stamina,14,21,0,rest,1.1588264186051214,1.0,0.6908223202401259,0.3217926115836843,0.31042834265875907
low_stamina,14,22,2,active,0.892283102798283,1.0,0.7150452286975684,0.35840322125510554,0.30719031888638665
low_stamina,14,23,0,rest,1.1719181445937839,1.0,0.7002949331959877,0.2979161723250057,0.2985739889769497
low_stamina,14,24,0,rest,1.347081300996379,1.0,0.6658242160189932,0.22415913349393835,0.28466987503794566
low_stamina,14,25,2,active,1.0397061005582304,1.0,0.6879048574356252,0.2860527077742595,0.27401610354122263
low_stamina,14,26,2,active,0.9184940896683372,1.0,0.7250217785834739,0.3105579535831807,0.2548803245167118
low_stamina,14,27,0,rest,1.2369035046898904,1.0,0.6875277610102453,0.25392977894070656,0.24915649485747884
low_stamina,14,28,2,active,0.9913727222041296,1.0,0.70522272575183,0.2827273469175365,0.23943276033444197
low_stamina,14,29,0,rest,1.3171636242620866,1.0,0.6743807030508938,0.21543383171535274,0.23863515133891539
low_stamina,14,30,2,active,2.356608206981666,1.0,0.691777180715997,0.264506354974118,0.2432869983610771
low_stamina,15,1,2,active,-0.018265551510794148,0.4048334614944458,0.3991544685957759,0.42184212729339227,0.7359027505102657
low_stamina,15,2,2,active,0.07447238841207551,0.49075707249164585,0.4381412209069754,0.4581582218959298,0.7097901003203468
low_stamina,15,3,2,active,0.16959555357723485,0.576902921204567,0.48303039340695114,0.49600211798923177,0.7093808507673759
low_stamina,15,4,3,strength,0.11189826007034981,0.6976399366378784,0.5393608996689271,0.624863533027745,0.7051229994994064
low_stamina,15,5,1,passive,0.4236047270077003,0.7337079118347168,0.5393024147918073,0.5940925924375777,0.707408849791753
low_stamina,15,6,1,passive,0.5008054542921324,0.7687371171569825,0.5503220234014474,0.5878505426082807,0.6908570648143018
low_stamina,15,7,2,active,0.44927406930175084,0.8408727855968475,0.5962464280091864,0.6413908634277738,0.6898731072207835
low_stamina,15,8,2,active,0.4738566100010658,0.9093727772521973,0.635639085110214,0.6937929017014057,0.6756595635442824
low_stamina,15,9,2,active,0.47488422539884567,0.9744204170989991,0.6796548185917736,0.745636368701024,0.6514490046127613
low_stamina,15,10,2,active,0.37639290053592744,1.0,0.7320390862419692,0.7835316297962379,0.6348629534494168
low_stamina,15,11,0,rest,0.6246272324842803,1.0,0.7349711097181066,0.7189587434463119,0.6190105507713036
low_stamina,15,12,0,rest,0.7581775901895496,1.0,0.7292097415853637,0.6327100254678002,0.5933535665837015
low_stamina,15,13,0,rest,0.8586405048081664,1.0,0.7272906429491405,0.5670524703221382,0.5796277982115912
low_stamina,15,14,0,rest,1.0076568032818487,1.0,0.6890115513712965,0.5166682648704026,0.5724132911332609
low_stamina,15,15,2,active,0.7113816236639713,1.0,0.7131594167353268,0.5705479214415555,0.5654353162793022
low_stamina,15,16,0,rest,1.0057556081231107,1.0,0.6888328515217075,0.5062582897416397,0.540918816001631
low_stamina,15,17,2,active,0.7035303768080546,1.0,0.7230487362915097,0.5485528325062112,0.525012512953102
low_stamina,15,18,0,rest,1.0238715211789828,1.0,0.6881466921205941,0.4854588592477642,0.5134740183408911
low_stamina,15,19,2,active,0.721582768932059,1.0,0.7294642045650914,0.52329694008785,0.5080664362438218
low_stamina,15,20,0,rest,1.0478618937437927,1.0,0.7045477011955388,0.4504848620965076,0.512130508949548
low_stamina,15,21,0,rest,1.1599117085874187,1.0,0.6918666702456495,0.39120250916304283,0.5006373278583687
low_stamina,15,22,2,active,0.861908347864084,1.0,0.7244473594765559,0.4354865990098064,0.4918948154753842
low_stamina,15,23,0,rest,1.1503990035283524,1.0,0.7151493839981407,0.3652984897422141,0.4894340278539372
low_stamina,15,24,0,rest,1.2633080309857707,1.0,0.6996999601443907,0.3090744383604343,0.4787617610613469
low_stamina,15,25,2,active,0.9915748432042816,1.0,0.7205569946880203,0.35232848364489866,0.47393117823893
low_stamina,15,26,0,rest,1.3029835815675799,1.0,0.7055688521807885,0.27636483859907746,0.47624690411600334
low_stamina,15,27,0,rest,1.4416635099051647,1.0,0.6917396428867365,0.20256159353798495,0.4667789684179002
low_stamina,15,28,2,active,1.1015462233385902,1.0,0.729448686730581,0.269562446648279,0.46466440460656777
low_stamina,15,29,0,rest,1.386766882911358,1.0,0.7236958456382433,0.1947191352668972,0.4555660100850935
low_stamina,15,30,0,rest,2.8703512199113517,1.0,0.6848692794204878,0.13462259636529098,0.45311380735872037
low_stamina,16,1,1,passive,-0.15356192281501946,0.2571610354757309,0.3593559120299647,0.3219296514998956,0.6737514218494999
low_stamina,16,2,1,passive,0.009520697863831154,0.305914783821106,0.3416011040890959,0.31996718445455674,0.6565814934355122
low_stamina,16,3,2,active,0.014210176655873957,0.3868528948259354,0.37214333995053445,0.3737801781018295,0.6602378366869963
low_stamina,16,4,2,active,0.11194408304134237,0.4718702759218216,0.3938569342319102,0.433185015033745,0.6535525159247721
low_stamina,16,5,2,active,0.18246874276484235,0.5589680115747452,0.4266644254674928,0.5013176736236091,0.6502149942359446
low_stamina,16,6,3,strength,0.09091624120458924,0.6784137041091919,0.510675548509996,0.6183467953591685,0.6516604740708566
low_stamina,16,7,1,passive,0.35070474467291574,0.7150353748893737,0.5144825433553766,0.6077116065759436,0.6307684964656576
low_stamina,16,8,1,passive,0.4446463096588092,0.7506023600196838,0.5265287646662475,0.5946019526311914,0.6245457977991187
low_stamina,16,9,2,active,0.3794692463073237,0.8236520053672791,0.5781975024617574,0.6538905633289377,0.6300729788043027
low_stamina,16,10,2,active,0.4382867524159192,0.8930199667739869,0.6058980512302133,0.6990299532992872,0.6124751134417014
low_stamina,16,11,2,active,0.46203354026716636,0.9588917675304414,0.6270025033035111,0.766248737126658,0.590732211435425
low_stamina,16,12,2,active,0.444218210708646,1.0,0.661393146272729,0.8069161748995598,0.5865517807768784
low_stamina,16,13,0,rest,0.7626511409117411,1.0,0.6454224429017975,0.7271297886370925,0.5872690737408411
low_stamina,16,14,2,active,0.46816987428909373,1.0,0.6784002207669168,0.7696799796841716,0.5810304354015173
low_stamina,16,15,2,active,0.30547839780229735,1.0,0.7163930175959131,0.8223319724393179,0.5705938118957353
low_stamina,16,16,0,rest,0.5400854608043446,1.0,0.7084452237718784,0.7783531240123648,0.5524939739844956
low_stamina,16,17,0,rest,0.6751780876557736,1.0,0.6935813997755615,0.7050529106876449,0.5351123405492876
low_stamina,16,18,2,active,0.3442295159816494,1.0,0.7241271406030367,0.765404004865861,0.507862484854662
low_stamina,16,19,0,rest,0.6402344738446759,1.0,0.7020283747256436,0.6972498718199976,0.4828136345589916
low_stamina,16,20,0,rest,0.7168695745867356,1.0,0.6941355242464576,0.654892625870411,0.4725921200794383
low_stamina,16,21,2,active,0.3839016949240962,1.0,0.729625379942549,0.7077382519719387,0.43761853328340217
low_stamina,16,22,0,rest,0.7127556700987016,1.0,0.7096384043544585,0.6191635616039194,0.41955056156407283
low_stamina,16,23,0,rest,0.850222143927331,1.0,0.6943316681285239,0.5538187926270879,0.42593730262477847
low_stamina,16,24,2,active,0.5989844519756592,1.0,0.7113877919828444,0.586906693174629,0.41611994303745015
low_stamina,16,25,0,rest,0.9104485592866323,1.0,0.6969175376040465,0.5038826487012232,0.4013401977604632
low_stamina,16,26,2,active,0.6037979631894391,1.0,0.7352434564531911,0.5460387654236257,0.3907042585471726
low_stamina,16,27,0,rest,0.8730160250761905,1.0,0.7103782402688459,0.504034140483161,0.3819821772667588
low_stamina,16,28,0,rest,1.0437699440567674,1.0,0.6855760824646907,0.41876743077531,0.36065398330029297
low_stamina,16,29,2,active,0.7286087703541754,1.0,0.7142933811512224,0.4762411205342566,0.34625331232718115
low_stamina,16,30,0,rest,2.286094749574366,1.0,0.7044974509469325,0.42782033210331305,0.35608314780961925
low_stamina,17,1,1,passive,-0.01343712183792288,0.34621918068885804,0.4007991751425882,0.3160167328582225,0.6071572959622471
low_stamina,17,2,2,active,-0.004865547791653296,0.4291886287879944,0.43552075044981964,0.3642455273877294,0.6061476021283112
low_stamina,17,3,2,active,0.10729796544818956,0.5163397463274002,0.46470362515132896,0.40326248431641587,0.5828392307087661
low_stamina,17,4,2,active,0.22270024408358932,0.6011961974430085,0.4917877865093677,0.4425678725193277,0.5697604694031481
low_stamina,17,5,3,strength,0.1814243362264984,0.7236822940826416,0.567790191674325,0.5363468617675008,0.553450426340535
low_stamina,17,6,1,passive,0.4382244112790124,0.7590002345657348,0.5840326981700641,0.5127511942748563,0.5384796530964115
low_stamina,17,7,2,active,0.42075688528030397,0.8316266295719147,0.6239639418899705,0.5469448844500874,0.5214093786500443
low_stamina,17,8,2,active,0.4693217372244819,0.9005926703262329,0.6589627034427064,0.5979406805492824,0.5273274762183732
low_stamina,17,9,2,active,0.49098553595624017,0.9660828134346009,0.6904822726101868,0.6568932115658297,0.5148318580067343
low_stamina,17,10,2,active,0.4479923908705018,1.0,0.7297271860352652,0.6911054232397674,0.5004045358685565
low_stamina,17,11,0,rest,0.6894641944366178,1.0,0.7284219502533559,0.6366383513018794,0.48681210333500174
low_stamina,17,12,0,rest,0.849953873081128,1.0,0.7150371696315309,0.5470521537460347,0.47301323562448716
low_stamina,17,13,0,rest,1.0226851172953961,1.0,0.6958027986035697,0.466568736715673,0.4853673556454261
low_stamina,17,14,2,active,0.7271631577094494,1.0,0.7187523168575104,0.5153155164719581,0.46216231015642023
low_stamina,17,15,0,rest,1.0229400317645194,1.0,0.7061142512609723,0.43889446170040025,0.44464707980167917
low_stamina,17,16,0,rest,1.173430013698714,1.0,0.6667868668557033,0.38944779474854896,0.43906922053704767
low_stamina,17,17,2,active,0.8663539973982747,1.0,0.7091834777439344,0.4231203642184935,0.41799197976889985
low_stamina,17,18,0,rest,1.173680366804672,1.0,0.6924908559049948,0.3442590906388182,0.4003792300771193
low_stamina,17,19,2,active,0.8081415187240485,1.0,0.7398233513864182,0.4113034164287449,0.38648558774039177
low_stamina,17,20,0,rest,1.1506632183966194,1.0,0.7041596020011534,0.3399629318448687,0.38751192191766837
low_stamina,17,21,0,rest,1.3614680300641901,1.0,0.6666675536066526,0.2482174348521748,0.3754737961338503
low_stamina,17,22,2,active,1.082342434276096,1.0,0.6816143070077475,0.3048902698141386,0.3753900821557304
low_stamina,17,23,2,active,0.9286525225909138,1.0,0.7105163127481993,0.36605897107568836,0.3738797842226567
low_stamina,17,24,0,rest,1.24637658309887,1.0,0.6902383144403852,0.287135913502065,0.36207807023150995
low_stamina,17,25,2,active,0.967279578391205,1.0,0.7259806459537319,0.3232186755447966,0.37298781095828404
low_stamina,17,26,0,rest,1.2799952895829176,1.0,0.7037630880277211,0.25255808881079383,0.3687301648880964
low_stamina,17,27,0,rest,1.4340987279304085,1.0,0.6793919649318793,0.18549684234546093,0.36956401508952813
low_stamina,17,28,2,active,1.1163560443987828,1.0,0.7064567065436296,0.24765612827218594,0.3581226534452942
low_stamina,17,29,0,rest,1.4321589328045972,1.0,0.6778636579419709,0.18153449583475983,0.35092512704993
low_stamina,17,30,2,active,2.3637891004148948,1.0,0.7272223291180392,0.23095469850480796,0.3371022874415022
low_stamina,18,1,2,active,-0.2978005759194178,0.3840212276887894,0.4252119877501772,0.4300021343988641,0.47141029719248556
low_stamina,18,2,2,active,-0.18877182294598902,0.4688958922100067,0.46493455712794735,0.45862703843225056,0.45916433150115515
