profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
low_stamina,15,3,2,active,0.39809445521052744,0.44769060086727147,0.3725004006775257,0.26200210571067495,0.7191915053442437
low_stamina,15,4,3,strength,0.3301478613567017,0.5591243297576904,0.42181091074347005,0.39086353565034937,0.7190368758138675
low_stamina,15,5,1,passive,0.6688872814672725,0.5991815692520142,0.41473245991967594,0.3600926248625045,0.7255312686483738
low_stamina,15,6,0,rest,0.9216616590519089,0.615753377532959,0.39873207099218,0.29585054523088516,0.7141733486903036
low_stamina,15,7,0,rest,1.0970743350152639,0.6320865043640137,0.3858964971863371,0.2323908379169859,0.7204346801954058
low_stamina,15,8,0,rest,1.2860537509886107,0.6481844696044922,0.3630191669724253,0.1677928775019199,0.7155704289111883
low_stamina,15,9,3,strength,1.1026975633227598,0.7740537607192993,0.4212549152645469,0.27763636071400166,0.6999159157562729
low_stamina,15,10,0,rest,1.527221537005888,0.7881073783874512,0.4095991528227417,0.19853163504144664,0.6940164732509143
low_stamina,15,11,3,strength,1.3065583438790436,0.9041636627197266,0.4749811715781912,0.3089587649039841,0.6861638968479113
low_stamina,15,12,0,rest,1.7424934098368616,0.9163437019348144,0.45691979550610956,0.22271005884640122,0.6686912500587191
low_stamina,15,13,1,passive,1.7433736526532857,0.9461129907226562,0.4627007117293243,0.2150524887995781,0.6624543549914824
low_stamina,15,14,1,passive,1.8666677245479275,0.9750249362564087,0.43386164568968644,0.22266826677775123,0.6620070944746497
low_stamina,15,15,1,passive,1.9732445176380966,1.0,0.41918948602691847,0.21754792167997414,0.6629686929620009
low_stamina,15,16,2,active,1.7692466377726668,1.0,0.4342728920504817,0.2702582747212691,0.644630620371021
low_stamina,15,17,2,active,1.644244247145362,1.0,0.46140874161062817,0.31255280127337737,0.6350088970715995
low_stamina,15,18,3,strength,1.3081018540238365,1.0,0.4994266798134271,0.42445885781725273,0.6269111969615873
low_stamina,15,19,0,rest,1.694723040669158,1.0,0.4889141872082189,0.3452969505782675,0.6268918621500031
low_stamina,15,20,3,strength,1.2006592489304337,1.0,0.5386576599038251,0.44748485899706614,0.633474295238346
low_stamina,15,21,1,passive,1.343063910942803,1.0,0.5458866316027662,0.4462024881822079,0.623620820132653
low_stamina,15,22,0,rest,1.5662465436634947,1.0,0.5301172986965075,0.3734865763600414,0.6184132222715416
low_stamina,15,23,0,rest,1.7004089470806676,1.0,0.5189592875602096,0.3032984833049125,0.6195152778882099
low_stamina,15,24,0,rest,1.8190064781610944,1.0,0.5016498411615988,0.24707443192313266,0.6124337790752414
low_stamina,15,25,0,rest,1.9963304172016,1.0,0.47064691276501236,0.17332847720759703,0.6131418583121316
low_stamina,15,26,2,active,1.7179616208376534,1.0,0.5002887954359745,0.214364833473078,0.6191567762048827
low_stamina,15,27,0,rest,2.0224118363930037,1.0,0.48459957715711843,0.1405615871006833,0.6134159539210373
low_stamina,15,28,2,active,1.6880814840233782,1.0,0.5204486580607469,0.20756244021097736,0.6150563977939357
low_stamina,15,29,0,rest,1.9791058147773484,1.0,0.5128358540281931,0.13271912882959555,0.6097409059304472
low_stamina,15,30,0,rest,3.681230687882975,1.0,0.47214926526557677,0.07262258992798934,0.6110995017298843
low_stamina,16,1,1,passive,-0.15356192281501946,0.2571610354757309,0.3593559120299647,0.3219296514998956,0.6737514218494999
low_stamina,16,2,1,passive,0.009520697863831154,0.305914783821106,0.3416011040890959,0.31996718445455674,0.6565814934355122
low_stamina,16,3,0,rest,0.28916099726019856,0.3267096164703369,0.3221433399505344,0.2567801781018295,0.6621578366869963
low_stamina,16,4,2,active,0.22626010123142806,0.40869579336166384,0.3403469517056079,0.316185001443886,0.6574451506160702
low_stamina,16,5,0,rest,0.558228625937533,0.42801056785583497,0.31964444461965724,0.2673176600337502,0.6580528946209071
low_stamina,16,6,3,strength,0.2960434471862017,0.5380273129463196,0.39663558681432487,0.38434676817945046,0.663549024951408
low_stamina,16,7,2,active,0.47163634269591326,0.6217907112884522,0.42342258412256945,0.4327115495939032,0.6457729004522904
low_stamina,16,8,2,active,0.5485750908780535,0.7013324554729462,0.4602187797438385,0.47860188110561763,0.6417048447268091
low_stamina,16,9,3,strength,0.47882847760934655,0.8236365135192871,0.5384075122750661,0.595890507062153,0.6484088739623551
low_stamina,16,10,0,rest,0.9081464411567683,0.8369761657714844,0.5143680756967279,0.5240299251658949,0.6339340018097118
low_stamina,16,11,0,rest,1.0795134167036384,0.850123713684082,0.4802225357570481,0.47424866560108425,0.6173128354805586
low_stamina,16,12,3,strength,0.8884279354536215,0.9617147968292237,0.5358531892858249,0.5729160897841271,0.6173555127157769
low_stamina,16,13,0,rest,1.3345796007837487,0.9730661109924317,0.5128624818212464,0.4931297018527297,0.6224012140494597
low_stamina,16,14,0,rest,1.5307745358567222,0.984253939819336,0.4888202621492296,0.41867986309748634,0.6225163056701603
low_stamina,16,15,3,strength,1.0456680288130087,1.0,0.5462830509006045,0.529331872065096,0.617561368047185
low_stamina,16,16,1,passive,1.169016096266867,1.0,0.5495452930563174,0.543353021969213,0.6041949803743519
low_stamina,16,17,1,passive,1.1890792953318265,1.0,0.5476314346561996,0.5280528367778854,0.5907726000387046
low_stamina,16,18,1,passive,1.1826670397367232,1.0,0.5428671794748018,0.5294039590894939,0.5686016921367284
low_stamina,16,19,1,passive,1.2039068985998913,1.0,0.5336884445489086,0.5192498703894862,0.5478578931099931
low_stamina,16,20,1,passive,1.1619912401420935,1.0,0.5404555555317436,0.5348925929686471,0.5411415740037365
low_stamina,16,21,1,passive,1.1500228322453299,1.0,0.5423454128729231,0.5287382472035671,0.510767187049319
low_stamina,16,22,1,passive,1.2005597347952515,1.0,0.5369884044975096,0.4981635415767588,0.4964989497722237
low_stamina,16,23,0,rest,1.4272357995448661,1.0,0.5180516282816268,0.43281877093099713,0.5067398779492542
low_stamina,16,24,0,rest,1.628592304906205,1.0,0.4814777687704115,0.3489066416762159,0.5027511537532209
low_stamina,16,25,0,rest,1.7971838986039539,1.0,0.45986749068327015,0.2658826134152735,0.49390718727767513
low_stamina,16,26,0,rest,1.9510770377445976,1.0,0.4410533989370931,0.19103873013767603,0.491234106575594
low_stamina,16,27,0,rest,2.0854036203864017,1.0,0.4055381905251936,0.1490341214096746,0.49063462773291483
low_stamina,16,28,0,rest,2.2813619301799415,1.0,0.3700860531594711,0.06376739680066248,0.47758877677332806
low_stamina,16,29,0,rest,2.4348530112747633,1.0,0.3381533431526653,0.004241094010189683,0.47355018946855254
low_stamina,16,30,0,rest,8.185200201614796,1.0,0.31419742217577046,0.0,0.4939545432075506
low_stamina,17,1,0,rest,0.12324487380187821,0.3195598934173584,0.3807991751425882,0.2580167328582225,0.6080372959622471
low_stamina,17,2,2,active,0.0519039899239602,0.4011857210111618,0.4137807397710515,0.30624552905665947,0.6079337052472673
low_stamina,17,3,1,passive,0.2808300433096776,0.44579157238960265,0.4112236356822776,0.2862624859853459,0.5865975433194519
low_stamina,17,4,2,active,0.33288426160634144,0.5337794675779343,0.43479781660017663,0.3255678589294687,0.575543630359352
low_stamina,17,5,0,rest,0.6793707454862352,0.5512930183410645,0.4272902234436006,0.2443468481776418,0.5642611262638715
low_stamina,17,6,2,active,0.6176614852488241,0.6343878474998474,0.4647727185941916,0.27975118366522944,0.5534092857376376
low_stamina,17,7,0,rest,0.9809888625397014,0.6504526657104492,0.4477139573871781,0.19694484439576604,0.5424827810321797
low_stamina,17,8,1,passive,1.036999011387877,0.687879636440277,0.4422127222479718,0.18894067160858563,0.5557421269999748
low_stamina,17,9,1,passive,1.1569199748937258,0.7242286888694763,0.43146227638435286,0.1888932022675051,0.5518118246957844
low_stamina,17,10,2,active,1.179161003606608,0.798607554655075,0.45666721529876153,0.2231054284849762,0.5461604086933446
low_stamina,17,11,1,passive,1.3342209600507697,0.8317676313972473,0.4613219564283971,0.22663835654708817,0.5406744663796214
low_stamina,17,12,0,rest,1.6400782593939403,0.8449901649475098,0.4356371936462423,0.13705217222347457,0.5351665683772215
low_stamina,17,13,3,strength,1.4809848110872623,0.956950899887085,0.48410283837178875,0.2315687700942741,0.5530461941011031
low_stamina,17,14,0,rest,1.9175643391044734,0.9683708099365235,0.4500023551534947,0.16331554687032693,0.5373923684439513
low_stamina,17,15,3,strength,1.492822796876592,1.0,0.506804269646621,0.26189447850891007,0.5246367913657134
low_stamina,17,16,2,active,1.4529533046939542,1.0,0.5121669221640452,0.32944780857682654,0.5219782508809379
low_stamina,17,17,0,rest,1.7544170804474528,1.0,0.5027635454977263,0.24612036183430774,0.5057673263800421
low_stamina,17,18,2,active,1.4714479222237595,1.0,0.5307609711613043,0.2842591044670958,0.4911805576293186
low_stamina,17,19,0,rest,1.7145129100387335,1.0,0.5262934203776025,0.23430344384688148,0.4822598648519817
low_stamina,17,20,0,rest,1.910155225061492,1.0,0.4853196579961408,0.1629629456731463,0.48833881388532263
low_stamina,17,21,4,functional,1.2525850573716768,1.0,0.5525175808102125,0.29011744868045236,0.4775939646663411
low_stamina,17,22,2,active,1.2918358295935908,1.0,0.5687213195776519,0.34679027873099344,0.47878463793453185
low_stamina,17,23,3,strength,0.9060929445612218,1.0,0.6288803276717718,0.4659589799925432,0.47749989187609576
low_stamina,17,24,0,rest,1.2982311113543323,1.0,0.6115993030573286,0.3870359207499898,0.4658787672720678
low_stamina,17,25,0,rest,1.456873099220406,1.0,0.6003386753192714,0.30611868279272136,0.47884412465896
low_stamina,17,26,1,passive,1.4004734324078059,1.0,0.5976081467073018,0.293458112271182,0.4757698179759508
low_stamina,17,27,0,rest,1.6329444845568357,1.0,0.5744640469149688,0.22639686413691906,0.477768593857245
low_stamina,17,28,0,rest,1.756910479213057,1.0,0.5527557501394205,0.17155615006364405,0.4693937409663108
low_stamina,17,29,2,active,1.475559500668211,1.0,0.571879710873518,0.22243451893752014,0.46337696937987916
low_stamina,17,30,0,rest,3.1636648074831597,1.0,0.5724653572223444,0.1548547202962661,0.4526364931699735
low_stamina,18,1,0,rest,-0.02236062956741275,0.32405263710021975,0.3752119877501772,0.3130021343988641,0.47333029719248554
low_stamina,18,2,0,rest,0.1977178226254812,0.3445862739562988,0.3614245456933923,0.22462705464471394,0.46497696632805374
low_stamina,18,3,1,passive,0.29464529037750675,0.39082219801902773,0.3621028864012482,0.19461951570490812,0.4662164086907562
low_stamina,18,4,3,strength,0.19235492086635486,0.49816140050888064,0.4139417697194484,0.28564712299160566,0.4683795978250167
low_stamina,18,5,1,passive,0.4738242056917145,0.5399743568515778,0.426929339010436,0.2675551273805955,0.46858325739346324
low_stamina,18,6,1,passive,0.6145523112813797,0.5805830710983276,0.4283599247712728,0.2457480013284635,0.46000061899503725
low_stamina,18,7,1,passive,0.7440969444307873,0.6200223023986816,0.4342727869812256,0.22609403596045474,0.45817208419255867
low_stamina,18,8,3,strength,0.632033253767555,0.7438639022827148,0.48905307499949224,0.3440084015543348,0.44804768726987454
low_stamina,18,9,0,rest,1.0501996370422728,0.7583522407531739,0.47683768298485196,0.27166540753357116,0.44578268776386454
low_stamina,18,10,4,functional,0.6931604966519835,0.9042258518714905,0.578089093822894,0.4269768318612666,0.4381005344222258
low_stamina,18,11,2,active,0.9060657445237604,0.969532844619751,0.6200741778628747,0.4539303870353241,0.4263388946407309
low_stamina,18,12,1,passive,1.057330011900935,0.997770301399231,0.6207817789930502,0.4502161225705296,0.4056739069712191
low_stamina,18,13,1,passive,1.0537227476778182,1.0,0.6226466945853687,0.44694406824757854,0.3864366276435743
low_stamina,18,14,0,rest,1.3212433661187544,1.0,0.5803218050686852,0.37648600350725636,0.37705400226811125
low_stamina,18,15,1,passive,1.3191905745561094,1.0,0.5779291850004233,0.3384801958094608,0.398040565586752
low_stamina,18,16,2,active,1.1149806596467344,1.0,0.6071735150589529,0.37395074723300564,0.37821922305259026
low_stamina,18,17,0,rest,1.3709786954969845,1.0,0.6002405829088304,0.3180444696341338,0.36717825739729437
low_stamina,18,18,4,functional,0.6599428428724892,1.0,0.6722087841108851,0.4751958921231624,0.36242160013371827
low_stamina,18,19,0,rest,1.1153163872413925,1.0,0.6675552204046504,0.39485959718605185,0.35907776917985235
low_stamina,18,20,4,functional,0.37646053812869745,1.0,0.7520709090613737,0.5494911840732974,0.34096859977097244
low_stamina,18,21,0,rest,0.7413900072042094,0.9806433871506033,0.7539153212349149,0.4806709091680412,0.32850181366287445
low_stamina,18,22,0,rest,0.9030753262924573,0.9917221267700196,0.7399608160439732,0.4141060670329193,0.3245810484543711
low_stamina,18,23,0,rest,1.0522751807091975,1.0,0.7162205860959031,0.3591935622881309,0.31300665658737153
low_stamina,18,24,2,active,0.729238462403205,1.0,0.7417756360104214,0.41994709392581,0.2842125351738363
low_stamina,18,25,0,rest,1.0656490436647146,1.0,0.7063096052157902,0.34187324924785306,0.2577241539521351
low_stamina,18,26,0,rest,1.1815030210986557,1.0,0.695588800910296,0.28009204092935713,0.2521150138586493
low_stamina,18,27,1,passive,1.148134482084198,1.0,0.6938894488495269,0.2561368728363179,0.2605723857273469
low_stamina,18,28,1,passive,1.1685007221697288,1.0,0.7063125409485336,0.22948852068418,0.2627936384443846
low_stamina,18,29,4,functional,0.5025707680435108,1.0,0.7806383934193428,0.4018092994124022,0.24779765766684306
low_stamina,18,30,0,rest,2.1157959195790514,0.9805710124919002,0.7557246877024937,0.3386666328153094,0.23753877743276214
low_stamina,19,1,0,rest,0.06739423740529987,0.30693048820495605,0.4127862227280922,0.24266316210548586,0.6342395883059592
low_stamina,19,2,2,active,0.033041307409696824,0.38791977869987493,0.43533669326585706,0.277707739188785,0.6305633782620526
low_stamina,19,3,2,active,0.14885496428529107,0.47299094068527225,0.45242604765157374,0.3351740068237,0.6339470530373982
low_stamina,19,4,2,active,0.25542194828611975,0.560032187204361,0.4779637645492099,0.38500596076342236,0.6191208566314726
low_stamina,19,5,0,rest,0.5988549126274204,0.5771677253723144,0.4651148534406378,0.30900302122325235,0.6015138951322596
low_stamina,19,6,2,active,0.5313739034865267,0.6589584948348999,0.48572482761373503,0.3677434846279879,0.5959281096994741
low_stamina,19,7,0,rest,0.8900337079339762,0.6746694923400879,0.45793628472598413,0.30072542926895907,0.586997928652391
low_stamina,19,8,0,rest,1.0501076154888869,0.6901542633056641,0.458465752684712,0.22740548255505239,0.5876823007034403
low_stamina,19,9,0,rest,1.2222915715155354,0.7054160331726074,0.4437940019522974,0.16713877647091657,0.5962622078251104
low_stamina,19,10,2,active,1.1324556177555594,0.7807430561351776,0.48369362810158406,0.20322363170635377,0.5842512745003963
low_stamina,19,11,1,passive,1.3293688990067078,0.8144176622962952,0.4864586904209234,0.1906504548976491,0.5971861403551245
low_stamina,19,12,3,strength,1.2431785624712623,0.9285795886993409,0.5348844498993502,0.2855771838811245,0.5939327718861209
low_stamina,19,13,4,functional,0.9536679969641024,1.0,0.6302802682977536,0.43382630075125206,0.6088709798863967
low_stamina,19,14,0,rest,1.4168937126024357,1.0,0.6007489414266127,0.3744668267262047,0.5957727067915458
low_stamina,19,15,2,active,1.1071658024628728,1.0,0.6326854193569105,0.4229580671197272,0.5766683443876104
low_stamina,19,16,0,rest,1.4507889539037555,1.0,0.61023429631053,0.3299638362582603,0.5636270915116322
low_stamina,19,17,3,strength,0.930225781056172,1.0,0.681932891464813,0.42055985678545066,0.56465674282673
low_stamina,19,18,0,rest,1.2972636394087236,1.0,0.6596358935071319,0.366354393065993,0.5612314432964385
low_stamina,19,19,3,strength,0.8118798493492674,1.0,0.6955792878986656,0.4748051337817578,0.5552811840125746
low_stamina,19,20,0,rest,1.1728658457287184,1.0,0.6801933332257121,0.40978561500184985,0.5348169381008853
low_stamina,19,21,2,active,0.896293320013379,1.0,0.7056177803540284,0.44861780265082424,0.5245926448789202
low_stamina,19,22,0,rest,1.2482009873683144,1.0,0.6748770385972803,0.3662994475917082,0.527577461416467
low_stamina,19,23,0,rest,1.395083403529373,1.0,0.6567090393439854,0.2970133711604215,0.5300866202327
low_stamina,19,24,4,functional,0.6455473460991548,1.0,0.7468343449185956,0.45654866532134997,0.5250174432644106
low_stamina,19,25,0,rest,1.1363625683144836,1.0,0.7295091716068539,0.36791280192508613,0.5184841290794067
low_stamina,19,26,3,strength,0.5929119480920735,1.0,0.786802089410365,0.48246938621615704,0.49964489319603067
low_stamina,19,27,0,rest,0.8831492570448245,0.9798274554613522,0.7743136134661927,0.4250393632057366,0.4848187141133057
low_stamina,19,28,0,rest,0.9130466872078957,0.9597698071555376,0.778703524877428,0.36299699134423846,0.47670518431714237
low_stamina,19,29,2,active,0.6901426564329398,0.9900325132649734,0.8061218738715019,0.41559478595559474,0.45772472862636543
low_stamina,19,30,1,passive,1.936714961410829,0.9852220736043196,0.8114371158665915,0.39822462512194756,0.4632934071972117
